EXT_SOURCE_2,EXT_SOURCE_3,PAYMENT_RATE,DAYS_BIRTH,EXT_SOURCE_1,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,INSTAL_DBD_MEAN,ANNUITY_INCOME_PERC,AMT_ANNUITY,DAYS_LAST_PHONE_CHANGE,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INCOME_CREDIT_PERC,INSTAL_AMT_PAYMENT_MIN,CLOSED_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,PREV_APP_CREDIT_PERC_VAR,INSTAL_DBD_MAX,INSTAL_DBD_SUM,BURO_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MAX,INCOME_PER_PERSON,PREV_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,ACTIVE_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_APP_CREDIT_PERC_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DPD_MEAN,PREV_AMT_ANNUITY_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,INSTAL_AMT_INSTALMENT_MAX,HOUR_APPR_PROCESS_START,TOTALAREA_MODE,INSTAL_PAYMENT_PERC_VAR,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_RATE_DOWN_PAYMENT_MEAN
0.5851687,0.40835884,0.069793336,1,0.5021294,-1522.0,-1966.0,57,6.4227643,0.2991143,47110.5,-2210.0,-231.0,0.026392,-104.0,0.23333333,33.75,-806.0,-2083.0,0.09703195,30.0,790.0,505124.88,-441.0,-88.0,78750.0,13.3,0.0,73334.25,0.91764706,1827003.0,-723.1667,14.4,0.8316806,18756.041,0.14634146,5963.175,0.6,191801.56,16,0.1025479,0.00809756,0.2,0.6,0.027234081
0.55328685,0.35895124,0.1131,78,0.5536065,-1760.0,-1218.0,-105,7.5,0.13305882,50895.0,-378.0,-14.5,0.026392,-258.0,0.85,46.62,-377.0,98.0,4.4826055,39.0,495.0,825518.8,-285.0,-87.0,191250.0,14.166667,449.295,455656.2,0.90625,252760.5,-822.6,9.333333,1.6217469,13610.322,0.4848485,4189.32,0.33333334,178121.3,13,0.0531,0.08971632,0.5833333,0.33333334,0.05088819
0.5938521,0.6545293,0.057876486,-97,0.5021294,-3812.0,-5741.0,116,4.0849056,0.0701,15772.5,-497.0,-53.0,0.028663,-28.0,0.8256275,3.915,-552.0,474.0,0.2545766,31.0,433.0,307536.5,12624.0,-257.0,75000.0,12.6,5242.4604,298266.38,0.9361702,2.0,-553.0,11.0,0.75660324,23873.998,0.16981132,3653.145,0.4,720063.5,19,0.066,0.036554627,0.4,0.0,0.033793315
0.79310215,0.6738301,0.05584,-4,0.7102582,-1300.0,-2449.0,56,3.7719297,0.24817778,50256.0,-1001.0,-45.0,0.032561,-41.0,0.225,120.195,-907.4482,11.0,0.45913032,33.0,215.0,490517.25,774.7538,-719.0,101250.0,19.0,5242.4604,257651.02,0.9230769,307208.47,-827.34595,6.0,0.47912958,22578.123,0.19298245,38250.0,0.5,128183.72,15,0.3159,0.016081305,0.5,0.0,0.0
0.73730004,0.34741822,0.07343397,-108,0.8493221,-106.0,-2149.0,-20,8.055555,0.12764,14359.5,-718.0,-50.333332,0.00712,-356.0,0.575321,192.6,-913.0,483.0,0.07275849,31.0,145.0,192461.3,-579.0,-363.0,37500.0,11.0,5242.4604,36052.76,0.85714287,6489.0,-739.0,12.0,0.81706023,4357.2573,2.2777777,6536.34,0.0,6536.34,13,0.1025479,0.18876715,1.0,0.0,0.08192415
0.06144356,0.5108563,0.1106,127,0.8367741,-149.0,-6553.0,-76,44.5,0.07373333,4977.0,-556.0,-132.19705,0.016612,-443.0,1.5,2910.15,-907.4482,1011.9233,0.07275849,84.0,178.0,490517.25,774.7538,-416.93738,67500.0,12.5,5242.4604,257651.02,0.8333333,307208.47,-827.34595,12.0,1.1111287,7342.5825,0.0,2910.15,0.0,20639.88,16,0.0615,0.0,1.0,0.5,0.10892463
0.55151343,0.39794633,0.03785777,58,0.5021294,-2384.1423,-9526.0,91,7.419355,0.19651428,30951.0,-1598.0,-80.0,0.00702,-1250.0,0.19264641,0.765,-1017.0,370.0,0.028087176,31.0,460.0,452841.72,78.0,-429.0,157500.0,13.75,1700.1,246456.9,0.9361702,28609.334,-949.8,25.5,0.900836,15376.162,3.403226,5294.115,0.75,423652.6,13,0.1025479,0.18287684,0.0,0.75,0.10068317
0.3858506,0.6313545,0.051264286,54,0.5021294,-3129.0,-781.0,52,6.0,0.20505714,32296.5,-379.0,-545.0,0.01452,-149.0,0.25,105.975,-546.0,1011.9233,0.0061728396,31.0,126.0,308756.25,550.0,-546.0,52500.0,12.5,12144.015,390075.0,0.9,307208.47,-282.66666,29.0,1.0555556,38485.965,0.5714286,12944.025,0.25,231136.38,9,0.0018,9.716261,0.5,0.5,0.10890909
0.3847164,0.3062023,0.042590093,-112,0.3048798,-2444.0,-5384.0,-87,41.682926,0.1809,24421.5,0.0,-8.666667,0.010643,-7.0,0.23543446,3590.055,-297.0,196.0,0.012004052,181.0,1709.0,182358.7,-174.0,-169.0,45000.0,11.666667,38.745,21098.25,0.8541667,277856.34,-290.0,9.666667,1.0176265,7855.1484,0.0,2250.0,0.0,43679.79,17,0.0266,0.0,0.33333334,0.33333334,0.06264682
0.6400658,0.5108563,0.05105849,-8,0.5021294,-233.0,-94.0,-60,12.692307,0.17086667,34600.5,-83.0,-132.19705,0.072508,-28.0,0.29882064,2991.195,-907.4482,1011.9233,0.004560821,27.0,165.0,490517.25,774.7538,-416.93738,101250.0,15.0,5242.4604,257651.02,0.85714287,307208.47,-827.34595,12.0,0.95224637,9313.366,0.07692308,5648.535,0.0,27000.0,12,0.0403,0.0,1.0,0.0,0.0
0.24561283,0.5108563,0.05811859,65,0.36710793,-3009.0,-4796.0,41,13.0625,0.15486667,10453.5,-407.0,-132.19705,0.025164,-111.0,0.37528145,6609.375,-1981.0,1011.9233,0.0019108541,27.0,209.0,102604.5,-1675.0,-416.93738,33750.0,9.5,0.0,78412.5,0.9411765,307208.47,-1439.0,8.0,0.9219674,7457.563,0.4375,6613.245,0.5,8874.54,12,0.1025479,0.0,0.5,0.5,0.0
0.116844594,0.7662337,0.064229205,-100,0.47813678,-3664.0,-1228.0,91,4.5950413,0.08743077,25573.5,0.0,-9.0,0.016612,-20.0,0.7346293,0.225,-907.4482,44.0,0.14611033,31.0,556.0,1401138.0,774.7538,-108.0,97500.0,10.909091,5242.4604,257651.02,0.93421054,1401138.0,-827.34595,13.454545,0.7472513,13756.431,0.40495867,4045.5,0.8181818,171048.64,13,0.1025479,0.038008623,0.18181819,0.27272728,0.041731868
0.7017036,0.50107515,0.07788329,30,0.5021294,-2642.0,-7154.0,-107,10.676471,0.09022,20299.5,-823.0,-95.0,0.04622,-11.0,0.8632597,863.19,-907.4482,-207.0,0.25686857,30.0,363.0,536648.0,774.7538,-369.0,112500.0,10.857142,5242.4604,257651.02,0.9285714,536648.0,-827.34595,19.2,1.1063006,30498.012,0.0,4500.0,0.5714286,354991.88,13,0.1119,0.0,0.42857143,0.0,0.08192415
0.6191104,0.7490217,0.041269112,80,0.49900395,-3384.0,-5825.0,71,36.61111,0.19278571,60727.5,0.0,-132.19705,0.030755,-79.0,0.21406728,14751.405,-1650.0,1011.9233,0.00822841,177.0,1318.0,52934.332,-1468.0,-416.93738,157500.0,17.764706,0.0,92332.5,0.7906977,307208.47,-1479.0,17.25,0.97036827,120551.13,0.0,14751.405,0.4117647,482498.3,16,0.0718,0.46719235,0.5294118,0.29411766,0.05984484
0.48579177,0.62967426,0.054248024,79,0.2605532,-874.0,-1586.0,-74,18.137932,0.1993,26905.5,-1173.0,-42.5,0.018029,-20.0,0.27219278,5283.99,-1929.0,710.0,0.004851552,49.0,1052.0,407714.5,-103.0,-319.0,67500.0,8.8,5242.4604,990000.0,0.96666664,111817.664,-284.0,15.0,0.96674204,16846.484,0.01724138,5283.99,0.4,33382.844,14,0.1025479,0.0,0.6,0.2,0.04957697
0.6964225,0.3893388,0.0855,-108,0.5021294,-645.0,-2624.0,-5,15.0,0.101333335,12312.0,-759.0,-111.5,0.01885,-7.0,0.84375,64.8,-427.0,133.0,0.009354765,41.0,180.0,277445.66,121.0,-172.0,60750.0,13.0,0.0,90742.5,0.9230769,204800.0,-610.0,24.0,0.7451075,4087.4026,0.33333334,2351.385,0.0,13152.105,16,0.1025479,0.080925755,1.0,0.25,0.0
0.65829045,0.49566582,0.11329126,-1,0.18113433,-1905.0,-377.0,-32,6.8531075,0.2624,76752.0,-389.0,-32.0,0.018634,-6.0,0.43175024,1.035,-1008.0,395.0,0.007500775,36.0,1213.0,687502.8,-335.0,-336.0,146250.0,12.625,27157.05,348129.0,0.94623655,130050.0,-602.0,16.5,0.9062135,13599.709,1.2768362,6252.48,0.375,332711.3,11,0.1895,1.5543265,0.375,0.25,0.008301262
0.25488868,0.40661743,0.0484944,-56,0.5021294,-2384.1423,-1164.0,-78,10.694445,0.21182352,16204.5,0.0,-132.19705,0.018209,-37.0,0.22893773,1.125,-389.0,1011.9233,0.0041768923,32.0,1155.0,490517.25,-23.0,-416.93738,76500.0,8.8,2959.515,32400.0,0.95789474,307208.47,-23.0,24.0,0.8906417,5874.8086,0.5925926,4955.58,1.0,10524.33,8,0.1025479,0.08847493,0.0,0.8,0.0
0.30415425,0.57091653,0.10246,53,0.5021294,-4702.0,-12129.0,-123,6.1145835,0.11384445,23053.5,-1390.0,-132.19705,0.018801,-15.0,0.9,1.44,-904.0,1011.9233,0.013718359,48.0,1174.0,197724.0,-788.0,-416.93738,202500.0,12.0,0.0,254390.77,0.9268293,307208.47,-1076.0,21.0,0.98562723,10123.097,0.036458332,8637.795,0.1,238710.28,12,0.1025479,0.0035967596,0.9,0.0,0.106853426
0.22414412,0.5108563,0.079,74,0.31672615,-187.0,-5296.0,32,3.7142856,0.1975,17775.0,-3083.0,-132.19705,0.018029,-2746.0,0.4,4273.335,-907.4482,1011.9233,0.07275849,9.0,26.0,490517.25,774.7538,-416.93738,30000.0,12.661583,5242.4604,257651.02,1.0,307208.47,-827.34595,14.530787,0.96875226,4296.9023,0.0,7864.341,0.2845134,4300.83,7,0.0039,0.0,0.47940668,0.25491133,0.08192415
0.5050641,0.6769925,0.119795956,76,0.6664164,-1254.0,-1644.0,-101,25.6,0.08034211,13738.5,-317.0,-40.0,0.002042,-24.0,1.4910731,4343.49,-907.4482,447.0,0.07275849,89.0,256.0,490517.25,774.7538,-376.0,85500.0,11.0,5242.4604,257651.02,1.0,307208.47,-827.34595,12.0,0.86324954,4343.49,0.0,4343.49,1.0,4343.49,10,0.0565,0.0,0.0,0.0,0.0
0.6958258,0.75440615,0.0639,13,0.5021294,-1197.0,-1079.0,51,33.0,0.05722388,17253.0,-711.0,-599.0,0.00702,-541.0,1.1166667,17993.295,-600.0,1011.9233,0.07275849,43.0,165.0,778356.7,-235.0,-613.0,75375.0,15.0,5242.4604,270258.0,0.71428573,307208.47,-1325.3334,6.0,1.0,21538.115,0.0,17993.295,0.0,35717.4,17,0.1068,0.0,1.0,0.0,0.0
0.43978253,0.34090644,0.099395715,74,0.69310176,-3700.0,-11732.0,85,18.816668,0.143925,25906.5,-1605.0,-272.8,0.016612,-29.0,0.6906077,3707.55,-650.0,-1302.0,0.18968241,43.0,1129.0,518683.84,-76.0,-267.0,90000.0,13.777778,0.0,84937.55,0.9354839,385850.5,-692.25,13.230769,1.0574173,12473.771,0.2,4500.0,0.5555556,120828.016,17,0.4223,6.4153867,0.44444445,0.22222222,0.0
0.48603758,0.52449644,0.0481,-86,0.5021294,-3341.0,-2348.0,-26,37.363636,0.185,10822.5,-1790.0,-12.0,0.01452,-249.0,0.26,3561.255,-251.0,1658.0,0.0015423717,175.0,822.0,646734.6,1168.0,-168.0,14625.0,10.6,0.0,351250.84,0.84,307208.47,-1092.4667,10.0,0.9825599,39726.51,0.8181818,4500.0,0.2,574460.7,7,0.1025479,0.0225071,0.6,0.2,0.050690062
0.030550577,0.5814837,0.061656456,105,0.3916289,-2384.1423,-13359.0,-4,9.333333,0.32578948,16713.0,-2183.0,-110.0,0.020246,-1833.0,0.18925245,8163.675,-654.0,-2104.0,0.00202759,17.0,112.0,1149090.4,-353.0,-2288.0,51300.0,8.25,2950.74,89256.15,0.9230769,307208.47,-162.5,18.0,0.9774856,8177.205,0.0,5040.63,0.5,8178.435,7,0.1025479,0.0,0.5,0.25,0.0
0.48695537,0.6754133,0.05122469,-45,0.64132524,-2198.0,-9474.0,-14,13.058824,0.2558,40288.5,-2449.0,-6.6666665,0.020713,-109.0,0.20025289,541.485,-636.0,-1224.0,0.012925508,64.0,666.0,523751.25,572.0,-91.0,78750.0,12.333333,0.0,558075.25,0.9375,924442.3,-758.8333,27.0,0.93445385,47763.516,0.54901963,3129.075,0.16666667,387318.34,12,0.1025479,1.1848674,0.5,0.16666667,0.10428973
0.58159184,0.70769936,0.041352056,68,0.48869017,-2665.0,-14.0,-110,21.5,0.28314,63706.5,-2013.0,-25.0,0.018801,-1854.0,0.14604808,10927.89,-1092.0,5145.0,0.0034035598,32.0,258.0,311212.7,3.0,-345.0,75000.0,13.0,0.0,730319.4,0.9230769,307208.47,-587.0,7.0,1.2920806,13089.911,0.0,10927.89,0.5,22936.455,15,0.1025479,0.0,0.5,0.5,0.265865
0.6843548,0.5814837,0.05146848,93,0.7056876,-4254.0,-4205.0,-53,23.333334,0.07185,19399.5,-1732.0,-85.8,0.006629,-1467.0,0.7163324,7294.815,-630.0,-206.0,0.07275849,66.0,210.0,313098.84,-448.0,-264.0,270000.0,4.0,0.0,85264.5,0.9,190337.2,-373.66666,12.0,0.9099194,9626.85,0.0,7294.815,0.0,28283.13,8,0.0446,0.0,0.0,0.0,0.0
0.50655085,0.34090644,0.051792223,63,0.34910002,-814.0,-2051.0,89,11.869565,0.07307143,9207.0,-1.0,-36.0,0.01885,-406.0,0.708789,4338.9,-907.4482,952.0,0.021702107,24.0,273.0,490517.25,774.7538,-76.0,42000.0,12.0,0.0,257651.02,0.89285713,307208.47,-827.34595,26.666666,0.78852946,15545.606,0.0,4350.465,0.25,136855.75,15,0.1025479,0.0,0.5,0.25,0.04315287
0.54894286,0.4920601,0.05106,121,0.49905035,-2807.0,-8041.0,-36,25.818182,0.063825,11488.5,-60.0,-53.0,0.01885,-60.0,0.8,4465.62,-647.0,388.0,0.00043196083,35.0,284.0,238494.44,-404.0,-284.0,45000.0,15.333333,1171.656,166833.0,0.9166667,111396.164,-539.0,9.333333,0.88601357,4865.1504,0.0,4465.62,0.0,8860.455,9,0.1025479,0.0,1.0,0.33333334,0.0
0.36203104,0.5108563,0.07945018,-91,0.35511726,-173.0,-959.0,-105,7.375,0.17436667,23539.5,-409.0,-132.19705,0.0228,-379.0,0.45565006,11245.365,-907.4482,1011.9233,0.00315549,12.0,59.0,490517.25,774.7538,-416.93738,33750.0,10.5,5242.4604,257651.02,0.8888889,307208.47,-827.34595,4.0,0.96027917,11261.582,0.0,7875.0,0.25,11375.1,15,0.1025479,0.0,0.75,0.0,0.09878686
0.57021624,0.57620883,0.10594993,4,0.50851005,-1064.0,-3115.0,-82,6.75,0.06936956,14359.5,-304.0,-45.0,0.018029,-47.0,1.5273259,11.52,-242.0,515.0,0.020833334,18.0,81.0,355141.6,-30.0,-308.0,207000.0,9.0,0.0,76466.22,0.84615386,13068.0,-508.66666,6.0,1.0833334,11608.155,2.0,2250.0,0.0,36973.35,10,0.0579,0.08311736,0.33333334,0.33333334,0.10890909
0.5423886,0.2881296,0.037923075,-21,0.5021294,-3283.0,-4047.0,33,5.6438355,0.07144927,22185.0,-832.0,-19.0,0.018209,-21.0,0.5307692,76.905,-294.0,764.0,0.20422873,28.0,412.0,674490.7,-847.0,-294.0,155250.0,10.0,5242.4604,29250.0,0.75,645248.0,-757.0,19.0,1.3760144,14641.471,0.0,5312.565,0.25,553301.1,10,0.0411,0.01284252,0.5,0.25,0.48597375
0.6352508,0.47225335,0.05,45,0.8060413,-8924.0,-10976.0,125,10.725,0.083333336,11250.0,-1182.0,-16.4,0.00496,-30.0,0.6,4981.5,-1121.0,41.0,0.002560376,34.0,429.0,497129.03,-609.0,-227.0,67500.0,15.333333,0.0,330863.62,0.9512195,409913.7,-1256.0,18.0,0.9495657,9686.599,0.125,5154.48,0.33333334,12630.375,10,0.0015,0.012751283,0.33333334,0.33333334,0.0
0.6480913,0.3825018,0.054635316,-68,0.3189263,-1523.0,-9461.0,72,7.05,0.09015556,18256.5,-577.0,-52.4,0.00733,-8.0,0.6060116,374.85,-1091.0,74.0,0.07275849,32.0,141.0,133518.27,-361.0,-88.0,67500.0,20.0,5242.4604,315000.0,1.0,56969.3,-736.0,24.0,1.0,4631.2783,0.25,4875.03,0.0,4875.03,16,0.1025479,0.042528477,1.0,0.0,0.0
0.49480852,0.622922,0.042366665,-78,0.6269958,-4186.0,-747.0,-115,13.333333,0.2542,28597.5,-440.0,-27.5,0.018209,-273.0,0.16666667,6896.295,-607.0,182.0,0.07275849,15.0,80.0,249756.3,-364.0,-183.0,56250.0,9.0,0.0,78436.98,0.85714287,2244.5,-684.0,6.0,0.9439834,6897.345,0.0,6897.555,0.0,6897.555,15,0.1025479,0.0,1.0,0.0,0.0
0.5744554,0.6463299,0.036132462,77,0.5021294,-110.0,-9276.0,69,3.0142858,0.19256,21663.0,-1763.0,-220.0,0.04622,-27.0,0.1876426,0.45,-907.4482,712.0,0.4189366,33.0,211.0,543924.5,774.7538,-423.0,56250.0,13.333333,5242.4604,257651.02,0.9,543924.5,-827.34595,6.0,0.7473,6193.1772,0.114285715,3516.975,0.0,18992.025,14,0.0548,0.027066095,0.8333333,0.16666667,0.15496789
0.100382395,0.39621958,0.054457296,-40,0.5021294,-2118.0,-3043.0,-53,3.4285715,0.12616667,34065.0,-441.0,-65.0,0.01885,-22.0,0.43162984,15.345,-2178.0,103.0,0.0,15.0,192.0,516945.25,-1995.0,-573.0,67500.0,12.0,0.0,19471.5,0.9166667,224945.5,-1507.5,6.0,1.0,10714.97,0.3392857,16760.025,0.0,31713.074,16,0.0084,0.016617063,1.0,0.5,0.0
0.7157987,0.31859553,0.06416078,-101,0.8088039,-2384.1423,-11840.0,-100,8.041026,0.20751429,32683.5,-1919.0,-12.666667,0.032561,-16.0,0.3091873,4.23,-213.0,274.0,0.2726511,116.0,1568.0,654282.1,-725.0,-90.0,78750.0,14.222222,5451.75,77985.64,0.89534885,337642.0,-841.0833,17.5,0.9858227,23271.547,2.2358975,6956.775,0.44444445,639955.4,15,0.1232,0.10793438,0.33333334,0.5555556,0.23932454
0.5112126,0.40487838,0.09226375,40,0.5833757,-641.0,-3241.0,-67,13.0,0.0982,22095.0,-565.0,-14.0,0.006629,-35.0,0.9395494,134.73,-885.0,27240.0,0.5709993,38.0,169.0,210600.5,-826.0,-236.0,225000.0,8.666667,0.0,48438.855,0.9166667,307208.47,-823.0,9.0,1.4841707,17283.596,1.5384616,7091.73,0.0,47728.71,11,0.0129,0.104271255,0.6666667,0.0,0.28695527
0.5931399,0.6785677,0.11933483,-66,0.5021294,-2213.0,-5447.0,67,10.181818,0.131325,23638.5,-1146.0,-305.0,0.010643,-42.0,0.9086985,780.12,-722.0,4507.0,0.002245607,38.0,336.0,641817.0,-418.0,-1730.0,90000.0,16.285715,0.0,221322.69,0.93939394,307208.47,-891.0,7.5,0.98401546,5399.22,1.2121212,2250.0,0.14285715,12397.05,12,0.0827,0.045810707,0.5714286,0.14285715,0.031335972
0.762197,0.73240334,0.04236923,111,0.7944891,-6349.0,-3956.0,8,24.333334,0.11016,24786.0,-663.0,-38.0,0.072508,-492.0,0.3846154,16031.655,-209.0,127.0,0.07275849,30.0,146.0,1693542.4,1624.0,-542.0,112500.0,13.0,5242.4604,967275.0,0.75,307208.47,-780.5,12.0,1.1706485,29025.742,0.0,16031.655,0.0,93996.18,16,0.0659,0.0,1.0,0.0,0.15875961
0.38384196,0.044130314,0.1186756,62,0.5021294,-1212.0,-44.0,-25,17.0,0.19990666,67468.5,-85.0,-22.0,0.072508,-50.0,0.593655,8231.625,-907.4482,63.0,0.12709437,33.0,153.0,60744.668,774.7538,-302.0,168750.0,16.0,5325.1875,257651.02,0.9,60744.668,-827.34595,8.0,1.5022707,30094.44,0.0,8231.625,0.0,189937.12,13,0.05,0.0,1.0,0.0,0.3431229
0.18314098,0.5814837,0.054482084,88,0.5021294,-2987.0,-3025.0,36,6.76,0.19294286,30388.5,-1388.0,-132.19705,0.020246,-12.0,0.2823742,2874.87,-408.0,1011.9233,0.088541165,16.0,169.0,8320.5,-102.0,-416.93738,52500.0,10.25,6653.4526,100549.375,0.9259259,307208.47,-310.5,12.0,1.0711052,14190.846,0.0,2874.87,0.25,22374.54,8,0.0632,0.0,0.5,0.25,0.3427044
0.58610266,0.73381454,0.06118,-25,0.5021294,-2384.1423,-13927.0,41,14.642858,0.12236,13765.5,-1761.0,-15.0,0.028663,-40.0,0.5,2672.235,-2707.0,30908.0,0.010966106,42.0,1025.0,1722276.4,-2345.0,-444.0,112500.0,10.727273,5242.4604,69345.0,0.90909094,307208.47,-1609.5,13.5,1.032821,12057.108,0.0,7358.04,0.36363637,17524.17,13,0.0925,0.0,0.54545456,0.36363637,0.068617724
0.49982148,0.36061257,0.04425714,-126,0.6120118,-3394.0,-6475.0,75,10.6875,0.20653333,27882.0,-1921.0,-15.333333,0.01452,-74.0,0.21428572,4.005,-699.0,288.0,0.009179841,31.0,342.0,583049.75,-279.0,-533.0,45000.0,11.6,738.0,173171.12,0.90909094,893609.3,-510.375,7.5,0.9988848,7567.7764,6.40625,3856.815,0.0,18514.215,12,0.1025479,0.17618343,0.4,0.2,0.044561822
0.3860631,0.36394525,0.105,26,0.5726258,-4019.0,-6118.0,111,8.833333,0.225,14175.0,-1485.0,-53.0,0.003813,-1372.0,0.46666667,7803.09,-870.0,67.0,4.59331e-05,22.0,106.0,163592.0,-747.0,-298.0,31500.0,10.5,0.0,67495.5,0.85714287,307208.47,-742.0,6.0,1.0707953,12656.727,0.25,7864.695,0.0,22260.375,5,0.0084,0.0,0.0,0.5,0.114644974
0.581017,0.29558265,0.05444,-90,0.22838157,-1139.0,-3633.0,-114,7.3636365,0.18146667,36747.0,-617.0,-12.0,0.01452,-19.0,0.3,304.515,-444.0,30911.0,0.020378198,20.0,162.0,32047.0,774.7538,-179.0,101250.0,11.714286,0.0,22843.936,0.8333333,58140.5,-57.0,10.5,0.9112331,3963.602,0.045454547,2250.0,0.2857143,20700.0,11,0.1025479,0.0,0.71428573,0.14285715,0.093956165
0.2497076,0.088460565,0.069191486,29,0.760112,-152.0,-6914.0,-1,12.26564,0.09291428,14634.0,-141.0,-43.0,0.018209,-327.7884,0.7446808,5198.1606,-208.0,1802.0,0.07275849,37.84903,390.6451,553582.25,227.0,-114.0,157500.0,12.661583,908.595,108985.68,0.90468615,307208.47,-588.6667,14.530787,0.96875226,18754.361,1.0654914,7864.341,0.2845134,136339.33,8,0.0435,20770.508,0.47940668,0.25491133,0.08192415
0.79629165,0.71657026,0.06118,107,0.22953323,-567.0,-3951.0,-40,3.7676055,0.0874,13765.5,-3153.0,-237.0,0.010556,-21.0,0.7,67.5,-687.0,229.0,0.07275849,30.0,535.0,880672.3,886.0,-167.0,78750.0,15.0,5641.5,819710.44,0.75,282067.0,-1062.125,14.530787,0.96875226,2348.5735,0.7816901,7864.341,0.0,41625.0,16,0.1791,0.03462301,1.0,0.0,0.08192415
0.5402222,0.5108563,0.051221468,-103,0.60582525,-1119.0,-3219.0,-17,4.591837,0.2222,39996.0,-2750.0,-132.19705,0.010556,-16.0,0.23051965,108.045,-907.4482,1011.9233,0.007704692,28.0,225.0,490517.25,774.7538,-416.93738,60000.0,10.461538,5242.4604,257651.02,0.875,307208.47,-827.34595,18.0,0.9186116,49690.105,0.020408163,6750.0,0.15384616,525535.44,17,0.1025479,0.0,0.61538464,0.23076923,0.0
0.34979546,0.38079968,0.06416078,110,0.5021294,-2384.1423,-3746.0,-74,13.227273,0.20751429,32683.5,-1.0,-94.5,0.010032,-69.0,0.3091873,14.355,-1109.0,771.0,0.0022963411,42.0,291.0,559934.94,-925.0,-229.0,78750.0,5.6666665,0.0,212532.75,0.96875,247808.0,-1122.0,6.0,0.9455179,4645.9556,3.0,2250.0,0.0,29235.06,7,0.1025479,0.2246041,0.0,0.33333334,0.0
0.7021886,0.59197664,0.042368,-66,0.6042938,-2551.0,-769.0,74,19.818182,0.17083871,47664.0,-1013.0,-15.0,0.04622,-380.0,0.248,11822.76,-398.0,1566.0,0.04347279,64.0,218.0,458676.16,370.0,-261.0,93000.0,16.6,0.0,433458.0,0.84615386,307208.47,-363.6,7.5,1.1111813,33184.227,0.0,11822.76,0.4,80655.44,11,0.0561,0.0,0.4,0.6,0.13935949
0.58992743,0.5495965,0.06165786,-3,0.5021294,-2384.1423,-5544.0,10,22.304348,0.5491176,16803.0,-741.0,-26.0,0.035792,-40.0,0.11228534,115.65,-159.0,65.0,0.0020181383,28.0,513.0,207099.0,206.0,-120.0,15300.0,9.5,0.0,51434.01,0.95238096,307208.47,-161.5,14.0,0.87815225,13654.043,0.2173913,3777.885,0.5,76270.37,11,0.1025479,1.4565443,0.5,0.5,0.0
0.53308284,0.5108563,0.05583695,71,0.5650054,-1688.0,-9335.0,-72,6.578544,0.16205,29169.0,-3288.0,-132.19705,0.018634,-15.0,0.3445662,6.795,-907.4482,1011.9233,0.0008665904,69.0,1717.0,490517.25,774.7538,-416.93738,90000.0,14.5,5242.4604,257651.02,0.96907216,307208.47,-827.34595,30.0,0.89452034,15877.427,0.86206895,7869.015,0.5,723271.56,15,0.1565,1.7300808,0.5,0.25,0.0
0.34081334,0.19294223,0.04848035,71,0.09373713,-1771.0,-9389.0,2,15.25,0.12633333,17055.0,-1891.0,-33.5,0.009657,-358.0,0.38374949,4985.37,-731.0,183.0,0.002250808,29.0,183.0,326097.2,1086.0,-121.0,45000.0,16.5,3150.0,318731.6,0.9230769,64588.332,-760.5714,9.0,0.97750694,16227.675,0.0,4986.405,0.0,90815.13,12,0.2401,0.0,0.5,0.0,0.050014295
0.7732083,0.7223929,0.10154545,-83,0.40095907,-4272.0,-6410.0,-62,12.609756,0.05585,5026.5,-2144.0,-28.333334,0.015221,-242.0,1.8181819,4301.46,-722.0,585.0,0.021809146,36.0,517.0,585974.0,-173.0,-146.0,90000.0,10.666667,0.0,56292.055,0.9318182,20062.334,-1030.2222,17.333334,1.0226885,16746.18,0.0,4301.46,0.6666667,159339.16,12,0.0444,0.0,0.0,0.33333334,0.15391487
0.48760003,0.63470554,0.05,-121,0.48488966,-6853.0,-8574.0,-14,8.3125,0.067307696,7875.0,-2750.0,-68.0,0.020246,-31.0,0.74285716,89.82,-1177.0,-83.0,0.009830233,32.0,399.0,527366.2,-783.0,-267.0,39000.0,11.090909,7371.0,121603.5,0.92,307208.47,-1361.0,8.142858,0.94270706,17788.139,0.16666667,2079.675,0.45454547,109748.92,9,0.0863,0.084333085,0.45454547,0.36363637,0.098175265
